FADD      (RTN) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002000 | CR: 0x00000000
FDIV.      (VE) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FDIV.     (RTN) :: frD 0x7FFC000000000000 | frA -inf | frB snan | FPSCR: 0xA1011000 | CR: 0x0A000000
FDIV.     (RTZ) :: frD 0x7FFC000000000000 | frA -inf | frB snan | FPSCR: 0xA1011001 | CR: 0x0A000000
FDIV.    (RTPI) :: frD 0x7FFC000000000000 | frA -inf | frB snan | FPSCR: 0xA1011002 | CR: 0x0A000000
FDIV.    (RTNI) :: frD 0x7FFC000000000000 | frA -inf | frB snan | FPSCR: 0xA1011003 | CR: 0x0A000000
FDIV.      (VE) :: frD 0x0000000000000000 | frA -inf | frB snan | FPSCR: 0xE1000080 | CR: 0x0E000000
FDIVS     (RTN) :: frD 0x7FF8000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0xA0211000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FF8000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0xA0211001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FF8000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0xA0211002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FF8000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0xA0211003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0xE0200080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FF8000000000000 | frA 0.0 | frB -0.0 | FPSCR: 0xA0211000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FF8000000000000 | frA 0.0 | frB -0.0 | FPSCR: 0xA0211001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FF8000000000000 | frA 0.0 | frB -0.0 | FPSCR: 0xA0211002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FF8000000000000 | frA 0.0 | frB -0.0 | FPSCR: 0xA0211003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x0000000000000000 | frA 0.0 | frB -0.0 | FPSCR: 0xE0200080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FF8000000000000 | frA -0.0 | frB -0.0 | FPSCR: 0xA0211000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FF8000000000000 | frA -0.0 | frB -0.0 | FPSCR: 0xA0211001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FF8000000000000 | frA -0.0 | frB -0.0 | FPSCR: 0xA0211002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FF8000000000000 | frA -0.0 | frB -0.0 | FPSCR: 0xA0211003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x0000000000000000 | frA -0.0 | frB -0.0 | FPSCR: 0xE0200080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x3FF0000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x3FF0000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x3FF0000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x3FF0000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x3FF0000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x4000000000000000 | frA 10.0 | frB 5.0 | FPSCR: 0x00004000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x4000000000000000 | frA 10.0 | frB 5.0 | FPSCR: 0x00004001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x4000000000000000 | frA 10.0 | frB 5.0 | FPSCR: 0x00004002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x4000000000000000 | frA 10.0 | frB 5.0 | FPSCR: 0x00004003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x4000000000000000 | frA 10.0 | frB 5.0 | FPSCR: 0x00004080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x4000000000000000 | frA 4.9359998704 | frB 2.4679999352 | FPSCR: 0x00004000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x4000000000000000 | frA 4.9359998704 | frB 2.4679999352 | FPSCR: 0x00004001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x4000000000000000 | frA 4.9359998704 | frB 2.4679999352 | FPSCR: 0x00004002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x4000000000000000 | frA 4.9359998704 | frB 2.4679999352 | FPSCR: 0x00004003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x4000000000000000 | frA 4.9359998704 | frB 2.4679999352 | FPSCR: 0x00004080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x3FE0000000000000 | frA 2.4679999352 | frB 4.9359998704 | FPSCR: 0x00004000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x3FE0000000000000 | frA 2.4679999352 | frB 4.9359998704 | FPSCR: 0x00004001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x3FE0000000000000 | frA 2.4679999352 | frB 4.9359998704 | FPSCR: 0x00004002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x3FE0000000000000 | frA 2.4679999352 | frB 4.9359998704 | FPSCR: 0x00004003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x3FE0000000000000 | frA 2.4679999352 | frB 4.9359998704 | FPSCR: 0x00004080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x3CCEE26040000000 | frA 2.10195e-044 | frB 2.45208e-029 | FPSCR: 0x82024000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x3CCEE26040000000 | frA 2.10195e-044 | frB 2.45208e-029 | FPSCR: 0x82024001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x3CCEE26060000000 | frA 2.10195e-044 | frB 2.45208e-029 | FPSCR: 0x82064002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x3CCEE26040000000 | frA 2.10195e-044 | frB 2.45208e-029 | FPSCR: 0x82024003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x3CCEE26040000000 | frA 2.10195e-044 | frB 2.45208e-029 | FPSCR: 0x82024080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FFC000000000000 | frA snan | frB snan | FPSCR: 0xA1011000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FFC000000000000 | frA snan | frB snan | FPSCR: 0xA1011001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FFC000000000000 | frA snan | frB snan | FPSCR: 0xA1011002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FFC000000000000 | frA snan | frB snan | FPSCR: 0xA1011003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x0000000000000000 | frA snan | frB snan | FPSCR: 0xE1000080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FFC000000000000 | frA snan | frB qnan | FPSCR: 0xA1011000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FFC000000000000 | frA snan | frB qnan | FPSCR: 0xA1011001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FFC000000000000 | frA snan | frB qnan | FPSCR: 0xA1011002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FFC000000000000 | frA snan | frB qnan | FPSCR: 0xA1011003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x0000000000000000 | frA snan | frB qnan | FPSCR: 0xE1000080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB snan | FPSCR: 0xA1011000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB snan | FPSCR: 0xA1011001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB snan | FPSCR: 0xA1011002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB snan | FPSCR: 0xA1011003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x0000000000000000 | frA qnan | frB snan | FPSCR: 0xE1000080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x7FF8000000000000 | frA qnan | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x0000000000000000 | frA snan | frB inf | FPSCR: 0xE1000080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FFC000000000000 | frA inf | frB snan | FPSCR: 0xA1011000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FFC000000000000 | frA inf | frB snan | FPSCR: 0xA1011001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FFC000000000000 | frA inf | frB snan | FPSCR: 0xA1011002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FFC000000000000 | frA inf | frB snan | FPSCR: 0xA1011003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x0000000000000000 | frA inf | frB snan | FPSCR: 0xE1000080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FFC000000000000 | frA snan | frB -inf | FPSCR: 0xA1011000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FFC000000000000 | frA snan | frB -inf | FPSCR: 0xA1011001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FFC000000000000 | frA snan | frB -inf | FPSCR: 0xA1011002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FFC000000000000 | frA snan | frB -inf | FPSCR: 0xA1011003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x0000000000000000 | frA snan | frB -inf | FPSCR: 0xE1000080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FDIVS     (RTN) :: frD 0x7FFC000000000000 | frA -inf | frB snan | FPSCR: 0xA1011000 | CR: 0x00000000
FDIVS     (RTZ) :: frD 0x7FFC000000000000 | frA -inf | frB snan | FPSCR: 0xA1011001 | CR: 0x00000000
FDIVS    (RTPI) :: frD 0x7FFC000000000000 | frA -inf | frB snan | FPSCR: 0xA1011002 | CR: 0x00000000
FDIVS    (RTNI) :: frD 0x7FFC000000000000 | frA -inf | frB snan | FPSCR: 0xA1011003 | CR: 0x00000000
FDIVS      (VE) :: frD 0x0000000000000000 | frA -inf | frB snan | FPSCR: 0xE1000080 | CR: 0x00000000
FDIVS.    (RTN) :: frD 0x7FF8000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0xA0211000 | CR: 0x0A000000
FDIVS.    (RTZ) :: frD 0x7FF8000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0xA0211001 | CR: 0x0A000000
FDIVS.   (RTPI) :: frD 0x7FF8000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0xA0211002 | CR: 0x0A000000
FDIVS.   (RTNI) :: frD 0x7FF8000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0xA0211003 | CR: 0x0A000000
FDIVS.     (VE) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0xE0200080 | CR: 0x0E000000
FDIVS.    (RTN) :: frD 0x7FF8000000000000 | frA 0.0 | frB -0.0 | FPSCR: 0xA0211000 | CR: 0x0A000000
FDIVS.    (RTZ) :: frD 0x7FF8000000000000 | frA 0.0 | frB -0.0 | FPSCR: 0xA0211001 | CR: 0x0A000000
FDIVS.   (RTPI) :: frD 0x7FF8000000000000 | frA 0.0 | frB -0.0 | FPSCR: 0xA0211002 | CR: 0x0A000000
FDIVS.   (RTNI) :: frD 0x7FF8000000000000 | frA 0.0 | frB -0.0 | FPSCR: 0xA0211003 | CR: 0x0A000000
FDIVS.     (VE) :: frD 0x0000000000000000 | frA 0.0 | frB -0.0 | FPSCR: 0xE0200080 | CR: 0x0E000000
FDIVS.    (RTN) :: frD 0x7FF8000000000000 | frA -0.0 | frB -0.0 | FPSCR: 0xA0211000 | CR: 0x0A000000
FDIVS.    (RTZ) :: frD 0x7FF8000000000000 | frA -0.0 | frB -0.0 | FPSCR: 0xA0211001 | CR: 0x0A000000
FDIVS.   (RTPI) :: frD 0x7FF8000000000000 | frA -0.0 | frB -0.0 | FPSCR: 0xA0211002 | CR: 0x0A000000
FDIVS.   (RTNI) :: frD 0x7FF8000000000000 | frA -0.0 | frB -0.0 | FPSCR: 0xA0211003 | CR: 0x0A000000
FDIVS.     (VE) :: frD 0x0000000000000000 | frA -0.0 | frB -0.0 | FPSCR: 0xE0200080 | CR: 0x0E000000
FDIVS.    (RTN) :: frD 0x3FF0000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004000 | CR: 0x00000000
FDIVS.    (RTZ) :: frD 0x3FF0000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004001 | CR: 0x00000000
FDIVS.   (RTPI) :: frD 0x3FF0000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004002 | CR: 0x00000000
FDIVS.   (RTNI) :: frD 0x3FF0000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004003 | CR: 0x00000000
FDIVS.     (VE) :: frD 0x3FF0000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00004080 | CR: 0x00000000
FDIVS.    (RTN) :: frD 0x4000000000000000 | frA 10.0 | frB 5.0 | FPSCR: 0x00004000 | CR: 0x00000000
FDIVS.    (RTZ) :: frD 0x4000000000000000 | frA 10.0 | frB 5.0 | FPSCR: 0x00004001 | CR: 0x00000000
FDIVS.   (RTPI) :: frD 0x4000000000000000 | frA 10.0 | frB 5.0 | FPSCR: 0x00004002 | CR: 0x00000000
FDIVS.   (RTNI) :: frD 0x4000000000000000 | frA 10.0 | frB 5.0 | FPSCR: 0x00004003 | CR: 0x00000000
FDIVS.     (VE) :: frD 0x4000000000000000 | frA 10.0 | frB 5.0 | FPSCR: 0x00004080 | CR: 0x00000000
FDIVS.    (RTN) :: frD 0x4000000000000000 | frA 4.9359998704 | frB 2.4679999352 | FPSCR: 0x00004000 | CR: 0x00000000
FDIVS.    (RTZ) :: frD 0x4000000000000000 | frA 4.9359998704 | frB 2.4679999352 | FPSCR: 0x00004001 | CR: 0x00000000
FDIVS.   (RTPI) :: frD 0x4000000000000000 | frA 4.9359998704 | frB 2.4679999352 | FPSCR: 0x00004002 | CR: 0x00000000
FDIVS.   (RTNI) :: frD 0x4000000000000000 | frA 4.9359998704 | frB 2.4679999352 | FPSCR: 0x00004003 | CR: 0x00000000
FDIVS.     (VE) :: frD 0x4000000000000000 | frA 4.9359998704 | frB 2.4679999352 | FPSCR: 0x00004080 | CR: 0x00000000
FDIVS.    (RTN) :: frD 0x3FE0000000000000 | frA 2.4679999352 | frB 4.9359998704 | FPSCR: 0x00004000 | CR: 0x00000000
FDIVS.    (RTZ) :: frD 0x3FE0000000000000 | frA 2.4679999352 | frB 4.9359998704 | FPSCR: 0x00004001 | CR: 0x00000000
FDIVS.   (RTPI) :: frD 0x3FE0000000000000 | frA 2.4679999352 | frB 4.9359998704 | FPSCR: 0x00004002 | CR: 0x00000000
FDIVS.   (RTNI) :: frD 0x3FE0000000000000 | frA 2.4679999352 | frB 4.9359998704 | FPSCR: 0x00004003 | CR: 0x00000000
FDIVS.     (VE) :: frD 0x3FE0000000000000 | frA 2.4679999352 | frB 4.9359998704 | FPSCR: 0x00004080 | CR: 0x00000000
FDIVS.    (RTN) :: frD 0x3CCEE26040000000 | frA 2.10195e-044 | frB 2.45208e-029 | FPSCR: 0x82024000 | CR: 0x08000000
FDIVS.    (RTZ) :: frD 0x3CCEE26040000000 | frA 2.10195e-044 | frB 2.45208e-029 | FPSCR: 0x82024001 | CR: 0x08000000
FDIVS.   (RTPI) :: frD 0x3CCEE26060000000 | frA 2.10195e-044 | frB 2.45208e-029 | FPSCR: 0x82064002 | CR: 0x08000000
FDIVS.   (RTNI) :: frD 0x3CCEE26040000000 | frA 2.10195e-044 | frB 2.45208e-029 | FPSCR: 0x82024003 | CR: 0x08000000
FDIVS.     (VE) :: frD 0x3CCEE26040000000 | frA 2.10195e-044 | frB 2.45208e-029 | FPSCR: 0x82024080 | CR: 0x08000000
FDIVS.    (RTN) :: frD 0x7FFC000000000000 | frA snan | frB snan | FPSCR: 0xA1011000 | CR: 0x0A000000
FDIVS.    (RTZ) :: frD 0x7FFC000000000000 | frA snan | frB snan | FPSCR: 0xA1011001 | CR: 0x0A000000
FDIVS.   (RTPI) :: frD 0x7FFC000000000000 | frA snan | frB snan | FPSCR: 0xA1011002 | CR: 0x0A000000
FDIVS.   (RTNI) :: frD 0x7FFC000000000000 | frA snan | frB snan | FPSCR: 0xA1011003 | CR: 0x0A000000
FDIVS.     (VE) :: frD 0x0000000000000000 | frA snan | frB snan | FPSCR: 0xE1000080 | CR: 0x0E000000
FDIVS.    (RTN) :: frD 0x7FFC000000000000 | frA snan | frB qnan | FPSCR: 0xA1011000 | CR: 0x0A000000
FDIVS.    (RTZ) :: frD 0x7FFC000000000000 | frA snan | frB qnan | FPSCR: 0xA1011001 | CR: 0x0A000000
FDIVS.   (RTPI) :: frD 0x7FFC000000000000 | frA snan | frB qnan | FPSCR: 0xA1011002 | CR: 0x0A000000
FDIVS.   (RTNI) :: frD 0x7FFC000000000000 | frA snan | frB qnan | FPSCR: 0xA1011003 | CR: 0x0A000000
FDIVS.     (VE) :: frD 0x0000000000000000 | frA snan | frB qnan | FPSCR: 0xE1000080 | CR: 0x0E000000
FDIVS.    (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB snan | FPSCR: 0xA1011000 | CR: 0x0A000000
FDIVS.    (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB snan | FPSCR: 0xA1011001 | CR: 0x0A000000
FDIVS.   (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB snan | FPSCR: 0xA1011002 | CR: 0x0A000000
FDIVS.   (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB snan | FPSCR: 0xA1011003 | CR: 0x0A000000
FDIVS.     (VE) :: frD 0x0000000000000000 | frA qnan | frB snan | FPSCR: 0xE1000080 | CR: 0x0E000000
FDIVS.    (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FDIVS.    (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FDIVS.   (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FDIVS.   (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FDIVS.     (VE) :: frD 0x7FF8000000000000 | frA qnan | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FDIVS.    (RTN) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011000 | CR: 0x0A000000
FDIVS.    (RTZ) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011001 | CR: 0x0A000000
FDIVS.   (RTPI) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011002 | CR: 0x0A000000
FDIVS.   (RTNI) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011003 | CR: 0x0A000000
FDIVS.     (VE) :: frD 0x0000000000000000 | frA snan | frB inf | FPSCR: 0xE1000080 | CR: 0x0E000000
FDIVS.    (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011000 | CR: 0x00000000
FDIVS.    (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011001 | CR: 0x00000000
FDIVS.   (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011002 | CR: 0x00000000
FDIVS.   (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011003 | CR: 0x00000000
FDIVS.     (VE) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011080 | CR: 0x00000000
FDIVS.    (RTN) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FDIVS.    (RTZ) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FDIVS.   (RTPI) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FDIVS.   (RTNI) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FDIVS.     (VE) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FDIVS.    (RTN) :: frD 0x7FFC000000000000 | frA inf | frB snan | FPSCR: 0xA1011000 | CR: 0x0A000000
FDIVS.    (RTZ) :: frD 0x7FFC000000000000 | frA inf | frB snan | FPSCR: 0xA1011001 | CR: 0x0A000000
FDIVS.   (RTPI) :: frD 0x7FFC000000000000 | frA inf | frB snan | FPSCR: 0xA1011002 | CR: 0x0A000000
FDIVS.   (RTNI) :: frD 0x7FFC000000000000 | frA inf | frB snan | FPSCR: 0xA1011003 | CR: 0x0A000000
FDIVS.     (VE) :: frD 0x0000000000000000 | frA inf | frB snan | FPSCR: 0xE1000080 | CR: 0x0E000000
FDIVS.    (RTN) :: frD 0x7FFC000000000000 | frA snan | frB -inf | FPSCR: 0xA1011000 | CR: 0x0A000000
FDIVS.    (RTZ) :: frD 0x7FFC000000000000 | frA snan | frB -inf | FPSCR: 0xA1011001 | CR: 0x0A000000
FDIVS.   (RTPI) :: frD 0x7FFC000000000000 | frA snan | frB -inf | FPSCR: 0xA1011002 | CR: 0x0A000000
FDIVS.   (RTNI) :: frD 0x7FFC000000000000 | frA snan | frB -inf | FPSCR: 0xA1011003 | CR: 0x0A000000
FDIVS.     (VE) :: frD 0x0000000000000000 | frA snan | frB -inf | FPSCR: 0xE1000080 | CR: 0x0E000000
FDIVS.    (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011000 | CR: 0x00000000
FDIVS.    (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011001 | CR: 0x00000000
FDIVS.   (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011002 | CR: 0x00000000
FDIVS.   (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011003 | CR: 0x00000000
FDIVS.     (VE) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011080 | CR: 0x00000000
FDIVS.    (RTN) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FDIVS.    (RTZ) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FDIVS.   (RTPI) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FDIVS.   (RTNI) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FDIVS.     (VE) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FDIVS.    (RTN) :: frD 0x7FFC000000000000 | frA -inf | frB snan | FPSCR: 0xA1011000 | CR: 0x0A000000
FDIVS.    (RTZ) :: frD 0x7FFC000000000000 | frA -inf | frB snan | FPSCR: 0xA1011001 | CR: 0x0A000000
FDIVS.   (RTPI) :: frD 0x7FFC000000000000 | frA -inf | frB snan | FPSCR: 0xA1011002 | CR: 0x0A000000
FDIVS.   (RTNI) :: frD 0x7FFC000000000000 | frA -inf | frB snan | FPSCR: 0xA1011003 | CR: 0x0A000000
FDIVS.     (VE) :: frD 0x0000000000000000 | frA -inf | frB snan | FPSCR: 0xE1000080 | CR: 0x0E000000
FMADD     (RTN) :: frD 0x4000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00004000 | CR: 0x00000000
